FileName,Font,Text,Split
file_12806.png,Verdana,Nonsense,val
file_4334.png,Lobster,Ernest,val
file_13121.png,Palatino,Lopez,val
file_17215.png,TimesNewRoman,Industry,val
file_2294.png,LucidaSans,Overtime,val
file_2217.png,TrebuchetMS,Horizons,val
file_1069.png,Lobster,Coin,val
file_18416.png,Verdana,Right,val
file_2707.png,MonotypeCorsiva,Reports,val
file_1953.png,Arial,Tap,val
file_12370.png,MonotypeCorsiva,Identity,val
file_4091.png,CourierNew,Wagons,val
file_9137.png,Helvetica,Beatrice,val
file_1484.png,Georgia,Natural,val
file_18871.png,Verdana,Extreme,val
file_16681.png,Arial,Relics,val
file_6539.png,Georgia,Gender,val
file_4571.png,SegoeUI,Troop,val
file_9555.png,Bookman,Gangs,val
file_4859.png,Georgia,House,val
file_10791.png,CourierNew,Bang,val
file_16639.png,FranclinGothic,Malcolm,val
file_10793.png,Candara,Reagent,val
file_12756.png,ComicSansMS,Reflex,val
file_5097.png,Garamond,Vantage,val
file_9448.png,LucidaSans,Love,val
file_3435.png,Calibri,Swing,val
file_5619.png,Calibri,Gen,val
file_691.png,Calibri,Painting,val
file_791.png,LucidaSans,Palette,val
file_7020.png,Candara,Martha,val
file_12735.png,SegoeUI,Perkins,val
file_17744.png,FranclinGothic,Pay,val
file_14131.png,LucidaSans,Alberta,val
file_10176.png,CenturyGothic,Ports,val
file_17117.png,Arial,Kuhn,val
file_16039.png,Lobster,Kong,val
file_14028.png,LucidaSans,Judgment,val
file_12901.png,TrebuchetMS,Games,val
file_5687.png,CenturyGothic,Waste,val
file_17416.png,LucidaSans,Tomb,val
file_9635.png,MonotypeCorsiva,Managers,val
file_9422.png,Bookman,Handles,val
file_1458.png,Palatino,Deposits,val
file_1560.png,FranclinGothic,Fast,val
file_10593.png,ComicSansMS,Tan,val
file_8870.png,Helvetica,Rival,val
file_10585.png,Helvetica,Oslo,val
file_5470.png,MonotypeCorsiva,Ludwig,val
file_8796.png,CenturyGothic,Berry,val
file_1818.png,TimesNewRoman,Matthews,val
file_1151.png,CenturyGothic,Leave,val
file_3748.png,Helvetica,Cuts,val
file_15565.png,CourierNew,Upper,val
file_13863.png,Candara,Piers,val
file_4435.png,MonotypeCorsiva,Refugee,val
file_14670.png,Helvetica,Ballads,val
file_3476.png,SegoeUI,Filter,val
file_7611.png,MonotypeCorsiva,Sun,val
file_13523.png,Palatino,Arch,val
file_6529.png,Verdana,Troubles,val
file_710.png,ComicSansMS,Dome,val
file_4979.png,LucidaSans,Dancing,val
file_4681.png,Arial,Cocaine,val
file_15172.png,Lobster,Band,val
file_3629.png,Calibri,Lawyers,val
file_7546.png,Lobster,Oil,val
file_6556.png,Helvetica,Suffrage,val
file_4427.png,Arial,Figures,val
file_19045.png,Calibri,Rise,val
file_16565.png,Lobster,Hall,val
file_17599.png,SegoeUI,Sequence,val
file_8346.png,TrebuchetMS,Costumes,val
file_7647.png,LucidaSans,Sources,val
file_17282.png,Lobster,Edn,val
file_8736.png,Helvetica,Robinson,val
file_13225.png,LucidaSans,Fellows,val
file_9545.png,ComicSansMS,Studios,val
file_19903.png,LucidaSans,Elites,val
file_6048.png,Calibri,Gloom,val
file_5551.png,Candara,Burns,val
file_11900.png,LucidaSans,Clash,val
file_14745.png,CourierNew,Legend,val
file_6068.png,MS_Sans_Serif,Nova,val
file_12699.png,Palatino,Victim,val
file_13748.png,Arial,Vigour,val
file_18952.png,TimesNewRoman,Charge,val
file_19864.png,Arial,Desires,val
file_16788.png,Georgia,Jam,val
file_630.png,MonotypeCorsiva,Wave,val
file_4403.png,Arial,Phrase,val
file_18620.png,Palatino,Ins,val
file_17104.png,TrebuchetMS,Dis,val
file_13722.png,CourierNew,Units,val
file_4606.png,FranclinGothic,Pins,val
file_19032.png,MonotypeCorsiva,Robot,val
file_7544.png,Helvetica,Negation,val
file_17366.png,Calibri,Interval,val
file_19933.png,Candara,Hail,val
file_9534.png,SegoeUI,Sabha,val
file_10863.png,Georgia,Annie,val
file_9470.png,TrebuchetMS,Nut,val
file_1145.png,Palatino,Edison,val
file_368.png,Bookman,Code,val
file_51.png,FranclinGothic,Romania,val
file_18199.png,LucidaSans,Heights,val
file_5545.png,FranclinGothic,Der,val
file_637.png,MS_Sans_Serif,Garland,val
file_11032.png,MS_Sans_Serif,Corn,val
file_7338.png,TrebuchetMS,Canada,val
file_14078.png,MS_Sans_Serif,Athens,val
file_3911.png,MonotypeCorsiva,Chairs,val
file_16144.png,CourierNew,Finances,val
file_1466.png,Georgia,Preston,val
file_271.png,Lobster,Formats,val
file_4033.png,SegoeUI,Holy,val
file_9882.png,Bookman,Key,val
file_299.png,Bookman,Mountain,val
file_2569.png,Garamond,Employer,val
file_8212.png,Arial,Produce,val
file_475.png,Garamond,Alley,val
file_4417.png,Garamond,Marie,val
file_8256.png,Candara,Kahn,val
file_11966.png,ComicSansMS,Jackson,val
file_1109.png,Bookman,Deposit,val
file_15913.png,Helvetica,Crimes,val
file_4986.png,MS_Sans_Serif,Wiley,val
file_18734.png,Calibri,Content,val
file_5041.png,Helvetica,Ithaca,val
file_19402.png,Helvetica,Fixtures,val
file_9924.png,Arial,Liquor,val
file_19439.png,Bookman,Person,val
file_9532.png,LucidaSans,Custom,val
file_18840.png,ComicSansMS,Menus,val
file_17269.png,ComicSansMS,Hurry,val
file_5021.png,Garamond,Jerome,val
file_14139.png,Lobster,Barry,val
file_17182.png,TrebuchetMS,Child,val
file_10715.png,CenturyGothic,Lotus,val
file_13184.png,MonotypeCorsiva,Keywords,val
file_6039.png,TrebuchetMS,Colonies,val
file_6909.png,ComicSansMS,Elegance,val
file_8924.png,ComicSansMS,Gospel,val
file_11423.png,Georgia,Threats,val
file_17978.png,CourierNew,Creed,val
file_7361.png,CenturyGothic,Corps,val
file_17323.png,CenturyGothic,Jung,val
file_13375.png,Bookman,Fellows,val
file_1088.png,Calibri,Jerry,val
file_11757.png,TimesNewRoman,Winner,val
file_3884.png,FranclinGothic,Elites,val
file_17762.png,LucidaSans,Cylinder,val
file_17853.png,ComicSansMS,Changing,val
file_6283.png,Helvetica,Gary,val
file_16795.png,LucidaSans,Uses,val
file_4275.png,CenturyGothic,Hose,val
file_8402.png,Calibri,Phone,val
file_13664.png,SegoeUI,Girl,val
file_12034.png,TimesNewRoman,Hygiene,val
file_12856.png,CenturyGothic,Inventor,val
file_5518.png,Palatino,Climax,val
file_6898.png,Calibri,Nothing,val
file_14951.png,TimesNewRoman,Seasons,val
file_7843.png,MonotypeCorsiva,Annals,val
file_9620.png,Palatino,Kitchen,val
file_13501.png,Verdana,Heirs,val
file_6349.png,MS_Sans_Serif,Arrows,val
file_17322.png,FranclinGothic,Div,val
file_17689.png,MonotypeCorsiva,Helen,val
file_19176.png,CenturyGothic,Anxiety,val
file_19155.png,Candara,Java,val
file_14531.png,Garamond,Cube,val
file_3861.png,ComicSansMS,Traces,val
file_15637.png,TimesNewRoman,Classes,val
file_8235.png,Lobster,Montreal,val
file_9069.png,LucidaSans,Fairness,val
file_1113.png,Lobster,Promises,val
file_10905.png,LucidaSans,Monument,val
file_5110.png,Arial,Endeavor,val
file_17733.png,CourierNew,Nicolas,val
file_17442.png,LucidaSans,Comfort,val
file_5699.png,Calibri,Runners,val
file_10818.png,Georgia,Planes,val
file_16285.png,Garamond,Errors,val
file_6927.png,Arial,Clocks,val
file_12203.png,CenturyGothic,Louis,val
file_13570.png,Palatino,Rupture,val
file_13994.png,Bookman,Neuron,val
file_9458.png,Garamond,Means,val
file_1679.png,TrebuchetMS,Office,val
file_4336.png,Palatino,Fat,val
file_10625.png,Verdana,Duty,val
file_7742.png,Verdana,Radar,val
file_16457.png,Calibri,Ngos,val
file_6522.png,CourierNew,Tribune,val
file_9927.png,CenturyGothic,Sensors,val
file_10508.png,FranclinGothic,Andrea,val
file_18517.png,ComicSansMS,Barrier,val
file_14599.png,Calibri,Cornell,val
file_19222.png,FranclinGothic,Groups,val
file_16717.png,FranclinGothic,Baton,val
file_13792.png,Helvetica,Column,val
file_9673.png,TimesNewRoman,Sao,val
file_17043.png,Calibri,Divine,val
file_4130.png,MonotypeCorsiva,Plato,val
file_127.png,Georgia,Nina,val
file_79.png,SegoeUI,Patch,val
file_14832.png,Palatino,Uniforms,val
file_14163.png,Helvetica,Biomass,val
file_2205.png,Verdana,Gestures,val
file_17605.png,CourierNew,Peas,val
file_6252.png,Georgia,Accident,val
file_15959.png,Verdana,Airline,val
file_18583.png,Arial,Lawsuit,val
file_2122.png,Palatino,Amanda,val
file_8500.png,Helvetica,Isles,val
file_9464.png,Arial,Attitude,val
file_5537.png,Helvetica,Symphony,val
file_6377.png,FranclinGothic,Lear,val
file_17772.png,Calibri,Indices,val
file_1051.png,Garamond,Star,val
file_13211.png,TrebuchetMS,Via,val
file_3962.png,Bookman,Heart,val
file_18659.png,MS_Sans_Serif,Somebody,val
file_7665.png,FranclinGothic,Single,val
file_17036.png,Lobster,Compound,val
file_2532.png,Georgia,World,val
file_12201.png,Verdana,Trends,val
file_8169.png,LucidaSans,Coupling,val
file_684.png,Verdana,Packing,val
file_11804.png,Palatino,Section,val
file_9546.png,SegoeUI,Meadows,val
file_16961.png,Georgia,Dot,val
file_18263.png,Arial,Scholars,val
file_13257.png,FranclinGothic,Reversal,val
file_17331.png,CourierNew,Garrett,val
file_1225.png,SegoeUI,Dairy,val
file_3113.png,Arial,Supreme,val
file_965.png,Verdana,Silk,val
file_4436.png,MS_Sans_Serif,Maxwell,val
file_1598.png,CourierNew,Mark,val
file_19377.png,Lobster,Hunt,val
file_6242.png,TimesNewRoman,Marx,val
file_5004.png,CenturyGothic,Shrines,val
file_9016.png,SegoeUI,Dilution,val
file_18521.png,LucidaSans,Assault,val
file_7412.png,Bookman,Zion,val
file_2292.png,Verdana,Brakes,val
file_15757.png,TrebuchetMS,Coll,val
file_13259.png,MonotypeCorsiva,Spot,val
file_11655.png,Arial,Candy,val
file_2541.png,FranclinGothic,Ark,val
file_13161.png,MS_Sans_Serif,Ontario,val
file_7565.png,Garamond,Boats,val
file_10116.png,Georgia,Women,val
file_18661.png,SegoeUI,Chapel,val
file_14084.png,CourierNew,Specific,val
file_18592.png,Arial,Large,val
file_5508.png,ComicSansMS,Sink,val
file_853.png,SegoeUI,Disease,val
file_7458.png,MS_Sans_Serif,Obesity,val
file_653.png,CenturyGothic,Volume,val
file_17694.png,MonotypeCorsiva,Selling,val
file_13543.png,Verdana,Doug,val
file_18346.png,Verdana,Research,val
file_7727.png,Garamond,Extracts,val
file_16288.png,MonotypeCorsiva,Focus,val
file_18292.png,ComicSansMS,Bauer,val
file_10964.png,SegoeUI,Seq,val
file_2554.png,LucidaSans,Artifact,val
file_12437.png,Bookman,Sword,val
file_8786.png,SegoeUI,Mcgraw,val
file_19442.png,MS_Sans_Serif,Weekly,val
file_11793.png,Arial,Noun,val
file_14320.png,Georgia,Horizon,val
file_9322.png,CourierNew,Global,val
file_3294.png,Palatino,Kick,val
file_15789.png,Georgia,Video,val
file_13290.png,SegoeUI,Corridor,val
file_11974.png,Lobster,War,val
file_6984.png,Candara,Taft,val
file_13560.png,Candara,Davis,val
file_3460.png,MonotypeCorsiva,Jealousy,val
file_13754.png,TrebuchetMS,Austin,val
file_408.png,FranclinGothic,Vectors,val
file_18737.png,Calibri,Motions,val
file_6297.png,FranclinGothic,Walt,val
file_12775.png,Georgia,Lymphoma,val
file_1940.png,TimesNewRoman,Skeleton,val
file_7441.png,Helvetica,Writer,val
file_19560.png,Helvetica,Cell,val
file_12578.png,MonotypeCorsiva,Wilkins,val
file_13991.png,Georgia,Packing,val
file_2455.png,MonotypeCorsiva,Cutting,val
file_11670.png,TimesNewRoman,Reform,val
file_18636.png,TrebuchetMS,Internal,val
file_7191.png,SegoeUI,Milton,val
file_2209.png,Arial,Nursery,val
file_16283.png,Lobster,Voter,val
file_9368.png,Bookman,Hell,val
file_15806.png,SegoeUI,Sally,val
file_623.png,Palatino,Numbers,val
file_6333.png,Verdana,Berlin,val
file_15146.png,LucidaSans,Deutsche,val
file_9977.png,Calibri,Top,val
file_11221.png,Georgia,Hint,val
file_15343.png,Candara,Picasso,val
file_17236.png,Georgia,Phone,val
file_13171.png,CourierNew,Notions,val
file_13218.png,TrebuchetMS,Fry,val
file_14555.png,CourierNew,Tenets,val
file_15136.png,CourierNew,Game,val
file_7888.png,Arial,Visits,val
file_18506.png,Garamond,Bruce,val
file_2814.png,SegoeUI,Ends,val
file_13312.png,Lobster,Elders,val
file_10414.png,Bookman,Macro,val
file_19979.png,Arial,Friedman,val
file_2840.png,Garamond,Inland,val
file_7396.png,TimesNewRoman,Scorn,val
file_11911.png,MonotypeCorsiva,Options,val
file_5069.png,Verdana,Exports,val
file_1578.png,TrebuchetMS,Spleen,val
file_18058.png,Candara,Support,val
file_9930.png,Arial,Refuge,val
file_6810.png,CenturyGothic,Cir,val
file_6183.png,Bookman,Holt,val
file_8699.png,Bookman,Lee,val
file_6.png,TimesNewRoman,Oakland,val
file_7428.png,SegoeUI,Whereas,val
file_12550.png,Bookman,Isle,val
file_7947.png,Verdana,Rays,val
file_12961.png,Lobster,Delegate,val
file_1231.png,Bookman,Eating,val
file_835.png,MS_Sans_Serif,Trader,val
file_11861.png,Garamond,Jersey,val
file_10016.png,TimesNewRoman,Sinclair,val
file_18618.png,SegoeUI,Instance,val
file_6855.png,Arial,Jones,val
file_2287.png,Arial,Play,val
file_10772.png,SegoeUI,Cola,val
file_7734.png,CenturyGothic,Witches,val
file_10317.png,Candara,Newton,val
file_2062.png,Bookman,Melting,val
file_231.png,SegoeUI,Diode,val
file_1692.png,SegoeUI,Schools,val
file_17984.png,Arial,Pedro,val
file_12654.png,SegoeUI,Franco,val
file_11538.png,Palatino,Lower,val
file_10733.png,Arial,Close,val
file_12853.png,Georgia,Cavities,val
file_11984.png,TrebuchetMS,Pathways,val
file_15751.png,MonotypeCorsiva,France,val
file_10400.png,Verdana,Nato,val
file_10957.png,CenturyGothic,Crow,val
file_15262.png,Lobster,Royalty,val
file_6586.png,Garamond,Billions,val
file_12781.png,Verdana,Heat,val
file_3485.png,Candara,Dilemmas,val
file_4482.png,Lobster,Reef,val
file_9714.png,FranclinGothic,Hotel,val
file_18564.png,TrebuchetMS,Cruz,val
file_13327.png,MS_Sans_Serif,Clinical,val
file_9659.png,Helvetica,Campus,val
file_3262.png,SegoeUI,Laurence,val
file_5456.png,SegoeUI,Worth,val
file_3305.png,Candara,Career,val
file_9342.png,Bookman,Pad,val
file_16736.png,Georgia,Mud,val
file_17718.png,TrebuchetMS,Stanton,val
file_6203.png,TrebuchetMS,Ideal,val
file_13139.png,Verdana,Integers,val
file_16679.png,ComicSansMS,Thinker,val
file_6238.png,TimesNewRoman,Lists,val
file_11375.png,MS_Sans_Serif,Concord,val
file_10959.png,Arial,Mrs,val
file_13665.png,Candara,Shortage,val
file_8800.png,Helvetica,Knives,val
file_10049.png,LucidaSans,Elevator,val
file_5809.png,SegoeUI,Verbs,val
file_10870.png,TrebuchetMS,Prize,val
file_650.png,Garamond,Glue,val
file_8586.png,FranclinGothic,Vessel,val
file_924.png,Georgia,Totals,val
file_3510.png,Palatino,Link,val
file_19481.png,FranclinGothic,Deutsche,val
file_7585.png,CourierNew,Survivor,val
file_18308.png,CenturyGothic,Seattle,val
file_683.png,TimesNewRoman,Home,val
file_14051.png,TrebuchetMS,Africa,val
file_10058.png,SegoeUI,Seizures,val
file_2991.png,Arial,Fault,val
file_18715.png,Garamond,Blow,val
file_10664.png,Bookman,Breach,val
file_14346.png,MonotypeCorsiva,Rag,val
file_13284.png,Helvetica,Masses,val
file_10934.png,CourierNew,Bearing,val
file_1400.png,CenturyGothic,Maturity,val
file_2695.png,Verdana,Yankee,val
file_12785.png,Arial,Switches,val
file_8536.png,Verdana,Selves,val
file_16316.png,Georgia,Pro,val
file_8832.png,Calibri,Rhythms,val
file_13027.png,Palatino,Twist,val
file_9350.png,ComicSansMS,Ladder,val
file_584.png,TimesNewRoman,Open,val
file_8254.png,MS_Sans_Serif,Queue,val
file_9081.png,Lobster,Firing,val
file_19672.png,MS_Sans_Serif,Glass,val
file_12634.png,ComicSansMS,Josh,val
file_12329.png,Bookman,Ernst,val
file_16499.png,TrebuchetMS,Reading,val
file_9644.png,MonotypeCorsiva,Candles,val
file_3156.png,Candara,Levine,val
file_6016.png,TimesNewRoman,Export,val
file_9855.png,TimesNewRoman,Luggage,val
file_8342.png,TimesNewRoman,Jimmy,val
file_10093.png,MonotypeCorsiva,Tucker,val
file_9580.png,CourierNew,Delta,val
file_7743.png,CourierNew,Cornell,val
file_18129.png,CenturyGothic,Chester,val
file_6122.png,Georgia,Allah,val
file_15549.png,Candara,Flags,val
file_15168.png,SegoeUI,Comfort,val
file_505.png,MS_Sans_Serif,Ancestry,val
file_10230.png,MonotypeCorsiva,Woodland,val
file_57.png,Bookman,Vigor,val
file_18891.png,Helvetica,Bucket,val
file_12837.png,CourierNew,Match,val
file_5237.png,Arial,Wonders,val
file_17376.png,Candara,Archives,val
file_8361.png,Bookman,Zeus,val
file_18498.png,MS_Sans_Serif,Quantum,val
file_7105.png,Garamond,Sector,val
file_19828.png,MS_Sans_Serif,Trustees,val
file_543.png,CourierNew,Hardness,val
file_10217.png,Arial,Heirs,val
file_18979.png,Georgia,Lee,val
file_16659.png,Garamond,Harbor,val
file_6871.png,Garamond,Mile,val
file_7288.png,Calibri,Regent,val
file_3273.png,Palatino,Brahman,val
file_524.png,CourierNew,Guidance,val
file_11300.png,Arial,Terminal,val
file_11772.png,Georgia,Cowboy,val
file_14333.png,FranclinGothic,Gupta,val
file_1232.png,Bookman,Accord,val
file_17632.png,TrebuchetMS,Flanders,val
file_15683.png,Calibri,Welfare,val
file_9147.png,Calibri,Fill,val
file_1916.png,TimesNewRoman,Algebra,val
file_17836.png,TrebuchetMS,Milan,val
file_14086.png,MS_Sans_Serif,Counsel,val
file_14854.png,Lobster,Andrea,val
file_19627.png,CourierNew,Prey,val
file_19648.png,Georgia,Buffer,val
file_13114.png,Palatino,Freight,val
file_15033.png,SegoeUI,Edit,val
file_1767.png,MonotypeCorsiva,Fury,val
file_9009.png,TimesNewRoman,Phases,val
file_5146.png,Arial,Somebody,val
file_1908.png,SegoeUI,Gauge,val
file_11121.png,LucidaSans,Windsor,val
file_424.png,LucidaSans,Plains,val
file_5916.png,Palatino,Worry,val
file_9504.png,SegoeUI,Tion,val
file_9038.png,CenturyGothic,Ted,val
file_18987.png,Garamond,Medieval,val
file_6842.png,Georgia,Puzzle,val
file_8101.png,TrebuchetMS,Url,val
file_7284.png,ComicSansMS,Susan,val
file_18253.png,SegoeUI,Maps,val
file_3369.png,Candara,Lyon,val
file_13790.png,Lobster,Pedro,val
file_1350.png,Bookman,Pay,val
file_19343.png,Georgia,Larry,val
file_828.png,Bookman,Wagon,val
file_5919.png,MonotypeCorsiva,Pretext,val
file_8100.png,Helvetica,Hawk,val
file_702.png,TimesNewRoman,Manpower,val
file_4742.png,Candara,Albert,val
file_7657.png,SegoeUI,Cameron,val
file_5414.png,TimesNewRoman,Mask,val
file_3955.png,CourierNew,Truman,val
file_854.png,SegoeUI,Yellow,val
file_4944.png,MS_Sans_Serif,Herpes,val
file_16749.png,Verdana,Marion,val
file_541.png,MonotypeCorsiva,Gibbs,val
file_3324.png,Bookman,Fatty,val
file_18259.png,Helvetica,Bristol,val
file_6495.png,CenturyGothic,Mischief,val
file_16613.png,CenturyGothic,Starts,val
file_3767.png,Arial,Plasma,val
file_2475.png,Arial,Customs,val
file_3011.png,Garamond,Insulin,val
file_12406.png,SegoeUI,Colonial,val
file_15409.png,FranclinGothic,Billy,val
file_17431.png,ComicSansMS,Shirley,val
file_9058.png,ComicSansMS,Slot,val
file_12159.png,Calibri,Silk,val
file_6878.png,Candara,Story,val
file_11176.png,SegoeUI,Jacobs,val
file_4232.png,ComicSansMS,Ensemble,val
file_5863.png,MS_Sans_Serif,Flies,val
file_14794.png,SegoeUI,Ferry,val
file_2890.png,Calibri,Ramp,val
file_19146.png,Garamond,Planting,val
file_322.png,MonotypeCorsiva,Load,val
file_15517.png,TrebuchetMS,Sketch,val
file_19392.png,FranclinGothic,Outlet,val
file_10548.png,Palatino,Tin,val
file_15667.png,Georgia,Earnings,val
file_6422.png,Calibri,Algeria,val
file_17738.png,Calibri,Majesty,val
file_18502.png,Palatino,Farming,val
file_3480.png,Verdana,Fatigue,val
file_5959.png,TimesNewRoman,Courts,val
file_12965.png,Arial,Reid,val
file_12262.png,Calibri,Voltaire,val
file_14462.png,MonotypeCorsiva,Believer,val
file_5999.png,Verdana,Elias,val
file_4313.png,FranclinGothic,Child,val
file_11681.png,CenturyGothic,Deaths,val
file_2705.png,Palatino,Update,val
file_18738.png,MonotypeCorsiva,Webster,val
file_5367.png,FranclinGothic,Lamps,val
file_3005.png,Garamond,Butt,val
file_6956.png,Garamond,Eliot,val
file_17854.png,TimesNewRoman,Price,val
file_8659.png,SegoeUI,Cooke,val
file_3413.png,Helvetica,Unions,val
file_13464.png,TrebuchetMS,Diesel,val
file_10057.png,SegoeUI,Quantum,val
file_11785.png,CourierNew,Fibrosis,val
file_4522.png,CenturyGothic,Whistle,val
file_12509.png,SegoeUI,Handling,val
file_5592.png,TrebuchetMS,Rao,val
file_9590.png,Arial,Stroke,val
file_2648.png,TrebuchetMS,Laundry,val
file_16946.png,MS_Sans_Serif,Velocity,val
file_3535.png,ComicSansMS,Titanium,val
file_3726.png,ComicSansMS,Cables,val
file_12042.png,Calibri,Matt,val
file_5169.png,Georgia,Airway,val
file_12252.png,CourierNew,Riots,val
file_13653.png,Calibri,Engineer,val
file_9943.png,Bookman,Effects,val
file_7125.png,ComicSansMS,Manor,val
file_17074.png,Verdana,Prey,val
file_3104.png,Garamond,Van,val
file_17029.png,Arial,Hannah,val
file_10705.png,SegoeUI,Fabric,val
file_10544.png,Calibri,Handful,val
file_15400.png,LucidaSans,Parker,val
file_17108.png,Palatino,Burke,val
file_17312.png,Arial,Liturgy,val
file_9505.png,LucidaSans,Amer,val
file_2873.png,TrebuchetMS,Hunting,val
file_13890.png,Helvetica,Trends,val
file_8013.png,CourierNew,Chemical,val
file_16221.png,MonotypeCorsiva,Elders,val
file_2621.png,CourierNew,Praeger,val
file_4185.png,MS_Sans_Serif,Arch,val
file_6576.png,MonotypeCorsiva,Zambia,val
file_14144.png,Bookman,Annals,val
file_2128.png,TimesNewRoman,Closet,val
file_18393.png,Garamond,Bird,val
file_14055.png,TrebuchetMS,Wants,val
file_12131.png,Arial,Wise,val
file_11641.png,FranclinGothic,Graham,val
file_15712.png,CenturyGothic,Setting,val
file_1782.png,SegoeUI,Quarrel,val
file_11412.png,Candara,Mud,val
file_2502.png,MS_Sans_Serif,Literacy,val
file_5337.png,Arial,Cascade,val
file_179.png,Palatino,Brains,val
file_9563.png,Verdana,Bonus,val
file_15924.png,LucidaSans,Maid,val
file_19489.png,Palatino,Location,val
file_15064.png,Palatino,Guy,val
file_13288.png,Verdana,Item,val
file_14544.png,Calibri,Local,val
file_2852.png,FranclinGothic,Kenneth,val
file_13141.png,Verdana,Kiss,val
file_5154.png,CenturyGothic,Tomb,val
file_13135.png,CourierNew,Sunrise,val
file_11003.png,MS_Sans_Serif,Specimen,val
file_7731.png,MonotypeCorsiva,Colonial,val
file_11594.png,Garamond,Titanium,val
file_8209.png,TrebuchetMS,Feature,val
file_18792.png,Helvetica,Shapes,val
file_2807.png,Calibri,Hicks,val
file_2915.png,Helvetica,Planet,val
file_14460.png,CenturyGothic,Student,val
file_2681.png,Georgia,Oct,val
file_44.png,Candara,Curves,val
file_16118.png,FranclinGothic,Sandy,val
file_3581.png,TrebuchetMS,Terrain,val
file_5094.png,LucidaSans,Drop,val
file_12024.png,Arial,Georges,val
file_974.png,ComicSansMS,Leave,val
file_4868.png,TrebuchetMS,Monks,val
file_16477.png,Helvetica,Rich,val
file_1170.png,TrebuchetMS,Upwards,val
file_7799.png,TimesNewRoman,Formula,val
file_14283.png,ComicSansMS,Month,val
file_4459.png,TimesNewRoman,Sylvia,val
file_12579.png,ComicSansMS,Tab,val
file_18698.png,CourierNew,Allen,val
file_1884.png,TrebuchetMS,Runoff,val
file_1892.png,LucidaSans,Law,val
file_4272.png,Palatino,Evening,val
file_8615.png,LucidaSans,Ecstasy,val
file_15467.png,Arial,Lawrence,val
file_4063.png,Calibri,Sketches,val
file_18462.png,ComicSansMS,Reptiles,val
file_16318.png,Arial,Chairman,val
file_6619.png,MonotypeCorsiva,Excision,val
file_13770.png,Candara,Isabel,val
file_11781.png,Verdana,Honey,val
file_9074.png,SegoeUI,Aviation,val
file_17229.png,LucidaSans,Viruses,val
file_14549.png,Arial,Barley,val
file_19020.png,CourierNew,Carriage,val
file_3877.png,CenturyGothic,Vatican,val
file_7835.png,Arial,Player,val
file_7995.png,TimesNewRoman,Spheres,val
file_13779.png,Candara,Mouths,val
file_11609.png,TrebuchetMS,Dyes,val
file_1651.png,Candara,Pitch,val
file_10209.png,Lobster,Graves,val
file_13931.png,CenturyGothic,Produce,val
file_6084.png,Garamond,Bugs,val
file_15718.png,TrebuchetMS,Williams,val
file_7158.png,MS_Sans_Serif,Shoe,val
file_6406.png,MS_Sans_Serif,Fight,val
file_9000.png,Arial,Foreign,val
file_3601.png,Bookman,Catalog,val
file_13065.png,FranclinGothic,Sultan,val
file_5649.png,Palatino,Boil,val
file_5268.png,Lobster,Puzzle,val
file_3725.png,MS_Sans_Serif,Melt,val
file_1371.png,Calibri,Botany,val
file_1329.png,Georgia,Soda,val
file_6736.png,SegoeUI,Visions,val
file_10837.png,Garamond,Potato,val
file_6308.png,CenturyGothic,Atomic,val
file_13380.png,Palatino,Specimen,val
file_4271.png,Arial,Outlets,val
file_13809.png,Calibri,Ghetto,val
file_11937.png,Garamond,Parishes,val
file_1854.png,Candara,Eye,val
file_9099.png,Arial,Utility,val
file_15815.png,MonotypeCorsiva,Array,val
file_19959.png,Garamond,Self,val
file_16498.png,SegoeUI,Echoes,val
file_10001.png,Bookman,Valence,val
file_15747.png,Candara,Pilgrim,val
file_594.png,CenturyGothic,Kinds,val
file_3120.png,CenturyGothic,Ireland,val
file_2373.png,LucidaSans,Daddy,val
file_1239.png,TimesNewRoman,Saint,val
file_3191.png,Palatino,Towel,val
file_16167.png,Verdana,Pioneer,val
file_4446.png,CenturyGothic,Bull,val
file_1491.png,TrebuchetMS,Suez,val
file_5409.png,ComicSansMS,Roles,val
file_2633.png,Lobster,Taxes,val
file_8618.png,MonotypeCorsiva,Taxpayer,val
file_17608.png,Helvetica,Wheat,val
file_6350.png,Calibri,Atoms,val
file_9276.png,MS_Sans_Serif,Catholic,val
file_7807.png,Lobster,Rites,val
file_10358.png,FranclinGothic,Width,val
file_16240.png,FranclinGothic,Warfare,val
file_15577.png,Verdana,Thames,val
file_5504.png,Garamond,Rack,val
file_14601.png,Palatino,Israel,val
file_15737.png,Helvetica,Genome,val
file_12124.png,MonotypeCorsiva,Jordan,val
file_13727.png,SegoeUI,Font,val
file_1160.png,Calibri,Shirley,val
file_15673.png,ComicSansMS,Meeting,val
file_14211.png,MonotypeCorsiva,Rise,val
file_4871.png,Georgia,Journals,val
file_1810.png,TimesNewRoman,Flats,val
file_2109.png,Lobster,Gallon,val
file_12323.png,Helvetica,Academy,val
file_2060.png,LucidaSans,Park,val
file_18186.png,Candara,Managing,val
file_8141.png,Helvetica,Searches,val
file_8275.png,MS_Sans_Serif,Andre,val
file_13713.png,MonotypeCorsiva,Brook,val
file_13115.png,MonotypeCorsiva,Mosaic,val
file_19970.png,Bookman,Founders,val
file_3612.png,TimesNewRoman,Entropy,val
file_5301.png,Lobster,January,val
file_14492.png,Candara,Influx,val
