FileName,Font,Text,Split
file_12624.png,MS_Sans_Serif,Campbell,test
file_4351.png,TimesNewRoman,Deficits,test
file_2723.png,Lobster,Ion,test
file_7423.png,CourierNew,Behavior,test
file_16935.png,Georgia,Chip,test
file_4175.png,FranclinGothic,Mornings,test
file_7494.png,Helvetica,Belle,test
file_4432.png,Lobster,Hebrews,test
file_14850.png,CenturyGothic,Total,test
file_13010.png,Bookman,Tide,test
file_16670.png,Helvetica,Butt,test
file_5374.png,CourierNew,Berger,test
file_15868.png,MonotypeCorsiva,Skills,test
file_17781.png,Helvetica,Ford,test
file_18764.png,Lobster,Noon,test
file_2774.png,Lobster,Lesbians,test
file_18215.png,Garamond,Adult,test
file_15163.png,Garamond,Lights,test
file_1297.png,CourierNew,Urge,test
file_18049.png,FranclinGothic,Nairobi,test
file_1457.png,MS_Sans_Serif,Grain,test
file_6033.png,Verdana,Chapel,test
file_7406.png,Lobster,Angels,test
file_12012.png,CenturyGothic,Berries,test
file_10771.png,CenturyGothic,Print,test
file_11224.png,Verdana,Villages,test
file_19658.png,Georgia,Ounces,test
file_8071.png,Lobster,Phrase,test
file_8508.png,ComicSansMS,Worth,test
file_19407.png,ComicSansMS,Dynamics,test
file_12566.png,Garamond,Segment,test
file_16537.png,Candara,Raising,test
file_4829.png,Helvetica,Quarter,test
file_16962.png,Candara,Date,test
file_2658.png,Verdana,Sand,test
file_3088.png,CenturyGothic,Marilyn,test
file_3259.png,MonotypeCorsiva,Sylvia,test
file_10534.png,TrebuchetMS,Ribbon,test
file_3479.png,FranclinGothic,Dead,test
file_13555.png,TimesNewRoman,Bolt,test
file_4387.png,Lobster,Novels,test
file_9811.png,MonotypeCorsiva,Shots,test
file_18826.png,Helvetica,Talks,test
file_16092.png,Lobster,Peasants,test
file_17928.png,SegoeUI,Expense,test
file_16566.png,MS_Sans_Serif,Hopes,test
file_9079.png,TrebuchetMS,States,test
file_11427.png,Palatino,Wolff,test
file_6414.png,Verdana,Settings,test
file_10938.png,Bookman,Nets,test
file_5397.png,TimesNewRoman,Mentor,test
file_4009.png,Verdana,Lender,test
file_5199.png,Georgia,Bonus,test
file_10522.png,ComicSansMS,Ann,test
file_481.png,Arial,Minor,test
file_9634.png,FranclinGothic,Ernst,test
file_9231.png,Bookman,Folks,test
file_5362.png,TimesNewRoman,Produce,test
file_6356.png,MonotypeCorsiva,Acta,test
file_8398.png,ComicSansMS,Solids,test
file_5784.png,Candara,Ira,test
file_19321.png,SegoeUI,Brokers,test
file_936.png,Calibri,Soul,test
file_19578.png,CourierNew,Capita,test
file_3431.png,Georgia,Approval,test
file_10302.png,Garamond,Julius,test
file_14123.png,Verdana,Sumner,test
file_4650.png,SegoeUI,Zoo,test
file_11271.png,MonotypeCorsiva,Root,test
file_7077.png,Calibri,Onwards,test
file_18964.png,CenturyGothic,Junk,test
file_19872.png,MS_Sans_Serif,Mercy,test
file_18581.png,Arial,Melody,test
file_2118.png,LucidaSans,Machines,test
file_15372.png,Georgia,Circuits,test
file_19498.png,Georgia,Georges,test
file_14224.png,MonotypeCorsiva,Training,test
file_8130.png,LucidaSans,April,test
file_685.png,MS_Sans_Serif,Abc,test
file_2126.png,ComicSansMS,Wastes,test
file_16366.png,LucidaSans,Heating,test
file_6404.png,Palatino,York,test
file_19681.png,MonotypeCorsiva,Employer,test
file_4965.png,Palatino,Origins,test
file_19078.png,Verdana,Elaine,test
file_15006.png,LucidaSans,Spp,test
file_7144.png,MonotypeCorsiva,Dome,test
file_5781.png,Calibri,Clergy,test
file_18231.png,Helvetica,Dissent,test
file_9773.png,ComicSansMS,Georg,test
file_9789.png,Lobster,Par,test
file_16874.png,ComicSansMS,Burn,test
file_10345.png,Candara,Driving,test
file_12467.png,Verdana,Families,test
file_5738.png,Candara,Antigens,test
file_1750.png,CenturyGothic,Metaphor,test
file_361.png,TimesNewRoman,Acts,test
file_4524.png,Palatino,Room,test
file_6037.png,Arial,Columns,test
file_19772.png,CourierNew,Page,test
file_13457.png,TrebuchetMS,Soil,test
file_13959.png,Garamond,Kerr,test
file_2149.png,Arial,Drum,test
file_18706.png,Calibri,Noun,test
file_14165.png,Palatino,Moss,test
file_5479.png,Bookman,Spark,test
file_17638.png,TimesNewRoman,Memoirs,test
file_9385.png,Verdana,Pig,test
file_1676.png,CourierNew,Spices,test
file_15417.png,Candara,Fall,test
file_19107.png,MS_Sans_Serif,Decrees,test
file_17556.png,FranclinGothic,Chiefs,test
file_12614.png,MS_Sans_Serif,Oxygen,test
file_13782.png,Arial,Juvenile,test
file_4734.png,TimesNewRoman,Trinidad,test
file_6079.png,Arial,Appeals,test
file_12770.png,LucidaSans,Sidney,test
file_18386.png,Helvetica,Leo,test
file_4727.png,Palatino,Metals,test
file_3319.png,ComicSansMS,Pity,test
file_8576.png,MonotypeCorsiva,Marion,test
file_15300.png,Georgia,Bill,test
file_19380.png,FranclinGothic,Canton,test
file_18172.png,Garamond,Crosses,test
file_13917.png,Palatino,Gambling,test
file_13615.png,Verdana,Cavities,test
file_17259.png,MS_Sans_Serif,Bracket,test
file_11672.png,Garamond,Train,test
file_5122.png,Palatino,Driver,test
file_9341.png,Verdana,Iceland,test
file_4117.png,Palatino,Pyramid,test
file_3521.png,TimesNewRoman,Doc,test
file_1431.png,TrebuchetMS,Fowler,test
file_5056.png,Candara,Dwight,test
file_906.png,Candara,Minds,test
file_18705.png,ComicSansMS,Partners,test
file_2686.png,Helvetica,George,test
file_12195.png,Calibri,Shades,test
file_8831.png,ComicSansMS,Carnegie,test
file_5571.png,MS_Sans_Serif,Cans,test
file_10365.png,SegoeUI,Odds,test
file_362.png,ComicSansMS,Notion,test
file_14249.png,LucidaSans,Eec,test
file_16232.png,LucidaSans,Mansion,test
file_3647.png,Arial,Subunits,test
file_5560.png,ComicSansMS,Cookies,test
file_15501.png,ComicSansMS,Heights,test
file_10857.png,Garamond,Planters,test
file_5511.png,TimesNewRoman,Lady,test
file_10566.png,MS_Sans_Serif,August,test
file_14689.png,Arial,Use,test
file_2511.png,Calibri,Artist,test
file_18571.png,CenturyGothic,Wards,test
file_8566.png,Helvetica,Washing,test
file_4203.png,FranclinGothic,Nichols,test
file_13996.png,TimesNewRoman,Collins,test
file_19142.png,ComicSansMS,Pseudo,test
file_8456.png,Candara,Sauce,test
file_8208.png,TimesNewRoman,Patents,test
file_8978.png,FranclinGothic,Version,test
file_5095.png,SegoeUI,Chemist,test
file_1505.png,Calibri,Slice,test
file_7302.png,Lobster,Grammar,test
file_3119.png,CenturyGothic,Variety,test
file_16912.png,TrebuchetMS,Strains,test
file_9333.png,Georgia,Creature,test
file_1440.png,ComicSansMS,Rifles,test
file_7678.png,TimesNewRoman,Supp,test
file_125.png,ComicSansMS,Nitrate,test
file_5914.png,Arial,Hood,test
file_14226.png,Calibri,Unesco,test
file_8587.png,Georgia,Former,test
file_2718.png,Arial,Oliver,test
file_7074.png,FranclinGothic,Circle,test
file_2266.png,Calibri,Kit,test
file_3337.png,MS_Sans_Serif,Robert,test
file_1883.png,Calibri,Vault,test
file_10983.png,Palatino,Creation,test
file_2351.png,MonotypeCorsiva,Purposes,test
file_9955.png,LucidaSans,Hymns,test
file_504.png,TimesNewRoman,Pseudo,test
file_1472.png,CenturyGothic,Ellen,test
file_277.png,Georgia,Ethics,test
file_4904.png,Verdana,Consent,test
file_14442.png,LucidaSans,Costs,test
file_3659.png,Bookman,Kelly,test
file_8502.png,LucidaSans,Pants,test
file_16233.png,Helvetica,Meridian,test
file_9402.png,Lobster,Offices,test
file_14196.png,Georgia,Pigs,test
file_19555.png,Calibri,Athens,test
file_1696.png,MS_Sans_Serif,Boiler,test
file_4227.png,SegoeUI,Andrew,test
file_4963.png,MS_Sans_Serif,Self,test
file_9248.png,Georgia,Releases,test
file_7324.png,TrebuchetMS,Summit,test
file_17033.png,ComicSansMS,Lions,test
file_5193.png,TimesNewRoman,Sioux,test
file_5528.png,Verdana,Credits,test
file_8969.png,CourierNew,Liquor,test
file_2015.png,TimesNewRoman,Aids,test
file_2223.png,Calibri,Jenny,test
file_10036.png,TimesNewRoman,Crusade,test
file_6507.png,Georgia,Sunrise,test
file_16510.png,Helvetica,Word,test
file_17482.png,Lobster,Stimuli,test
file_14963.png,MS_Sans_Serif,Refugee,test
file_15644.png,CourierNew,Prentice,test
file_19551.png,CourierNew,Cases,test
file_12972.png,Lobster,Patriots,test
file_11125.png,Garamond,Eddy,test
file_5329.png,Georgia,Dining,test
file_5269.png,Candara,Mae,test
file_382.png,CourierNew,Trousers,test
file_4195.png,Lobster,Syphilis,test
file_4079.png,MS_Sans_Serif,Marine,test
file_11678.png,Palatino,Solomon,test
file_16087.png,Verdana,Trials,test
file_2142.png,ComicSansMS,Days,test
file_19887.png,Palatino,Results,test
file_326.png,Palatino,Polarity,test
file_11048.png,TimesNewRoman,Austin,test
file_4127.png,Verdana,Sinner,test
file_15026.png,Helvetica,Climates,test
file_14409.png,MS_Sans_Serif,Aspirin,test
file_19298.png,Arial,Headache,test
file_2740.png,LucidaSans,Spectral,test
file_8205.png,Bookman,Demand,test
file_6154.png,Garamond,Quebec,test
file_18655.png,TrebuchetMS,Chloride,test
file_16247.png,TrebuchetMS,Offices,test
file_6610.png,TimesNewRoman,Quartz,test
file_5223.png,Helvetica,Brown,test
file_4239.png,Georgia,Soviet,test
file_11680.png,Verdana,Benefit,test
file_10326.png,FranclinGothic,Berkeley,test
file_14611.png,ComicSansMS,Heinrich,test
file_15881.png,LucidaSans,Curves,test
file_3574.png,MonotypeCorsiva,Sec,test
file_12733.png,MS_Sans_Serif,Wage,test
file_4447.png,CenturyGothic,Worker,test
file_19776.png,LucidaSans,Violin,test
file_13901.png,Garamond,Traits,test
file_13824.png,Lobster,Volumes,test
file_13812.png,Calibri,Deeds,test
file_5091.png,LucidaSans,Rolls,test
file_8193.png,MonotypeCorsiva,Rest,test
file_11267.png,Calibri,Monkey,test
file_16161.png,Calibri,Meaning,test
file_19876.png,TimesNewRoman,Eighties,test
file_5774.png,Lobster,Larvae,test
file_16718.png,Verdana,Sermon,test
file_11747.png,MonotypeCorsiva,Judith,test
file_17111.png,SegoeUI,Electron,test
file_15631.png,TrebuchetMS,Piece,test
file_17946.png,Bookman,Entity,test
file_11976.png,TrebuchetMS,Transit,test
file_16873.png,CenturyGothic,Manners,test
file_10830.png,Palatino,Sensors,test
file_7699.png,Garamond,Dial,test
file_1303.png,CourierNew,Steve,test
file_1556.png,TimesNewRoman,Frog,test
file_11613.png,Helvetica,Kenneth,test
file_10061.png,Candara,Statues,test
file_12844.png,LucidaSans,Makeup,test
file_19632.png,SegoeUI,Grants,test
file_2998.png,LucidaSans,Sayings,test
file_3302.png,CourierNew,Raphael,test
file_13477.png,Garamond,Plug,test
file_12022.png,Lobster,Hardship,test
file_16313.png,Calibri,Alps,test
file_19527.png,Lobster,Male,test
file_13354.png,Calibri,Annuity,test
file_4567.png,Georgia,Max,test
file_17485.png,TrebuchetMS,Backdrop,test
file_8808.png,CenturyGothic,Artist,test
file_3549.png,TrebuchetMS,Show,test
file_7793.png,Georgia,Symbols,test
file_13750.png,Helvetica,Leg,test
file_6231.png,CourierNew,Slate,test
file_13090.png,Arial,Sales,test
file_3839.png,Arial,Teams,test
file_10702.png,MS_Sans_Serif,Examples,test
file_5141.png,Bookman,Students,test
file_17344.png,Georgia,Howe,test
file_6300.png,Candara,Kenneth,test
file_18402.png,LucidaSans,Rupture,test
file_2982.png,SegoeUI,Interior,test
file_5667.png,Candara,Rules,test
file_7237.png,Calibri,Coaches,test
file_9970.png,MonotypeCorsiva,Arms,test
file_12575.png,Verdana,Trains,test
file_11038.png,CourierNew,Ashes,test
file_12265.png,Verdana,Pack,test
file_8371.png,Georgia,Valence,test
file_17440.png,ComicSansMS,Threads,test
file_16864.png,Garamond,Stanford,test
file_11250.png,FranclinGothic,Cowboy,test
file_17949.png,Candara,Gulf,test
file_1658.png,Georgia,Breasts,test
file_15340.png,Calibri,Fast,test
file_904.png,MonotypeCorsiva,Ether,test
file_4935.png,Lobster,Disc,test
file_2338.png,MS_Sans_Serif,Europe,test
file_12083.png,MonotypeCorsiva,Epilepsy,test
file_7979.png,Bookman,Straw,test
file_1677.png,Garamond,Dwight,test
file_11891.png,Lobster,Pistol,test
file_8679.png,Lobster,Lecture,test
file_15571.png,Garamond,Jose,test
file_6526.png,CenturyGothic,Atoms,test
file_15780.png,TimesNewRoman,Hegemony,test
file_17243.png,Bookman,Spruce,test
file_12091.png,FranclinGothic,Lid,test
file_15875.png,ComicSansMS,Handicap,test
file_19010.png,Lobster,Tales,test
file_18394.png,MS_Sans_Serif,Trait,test
file_10588.png,TimesNewRoman,Bean,test
file_11239.png,LucidaSans,Anarchy,test
file_12463.png,Georgia,Snakes,test
file_13651.png,MonotypeCorsiva,Abu,test
file_5567.png,TrebuchetMS,Mhz,test
file_6479.png,MonotypeCorsiva,Smoke,test
file_6184.png,MonotypeCorsiva,Wisdom,test
file_10742.png,Georgia,Trinidad,test
file_15000.png,TrebuchetMS,Concerto,test
file_7895.png,TimesNewRoman,Straits,test
file_3356.png,Georgia,Hub,test
file_3816.png,Lobster,Poverty,test
file_12458.png,Arial,Displays,test
file_8098.png,SegoeUI,Belts,test
file_17121.png,Candara,Wave,test
file_11731.png,Calibri,Adult,test
file_16002.png,ComicSansMS,Clinical,test
file_6317.png,MonotypeCorsiva,Millions,test
file_6380.png,TrebuchetMS,Repeal,test
file_9966.png,Candara,Kathleen,test
file_14408.png,Verdana,Shorts,test
file_1964.png,LucidaSans,Copies,test
file_19281.png,TrebuchetMS,Joyce,test
file_7097.png,FranclinGothic,Lawyer,test
file_14085.png,TrebuchetMS,Sarah,test
file_10144.png,Calibri,Ref,test
file_10424.png,CenturyGothic,Twenties,test
file_19204.png,CenturyGothic,Lung,test
file_8936.png,CourierNew,Embassy,test
file_11914.png,MonotypeCorsiva,Prestige,test
file_17130.png,TrebuchetMS,Leopold,test
file_16295.png,MS_Sans_Serif,Lot,test
file_2030.png,Georgia,Pact,test
file_14630.png,Arial,Agencies,test
file_18822.png,FranclinGothic,Fourth,test
file_15135.png,Helvetica,Losses,test
file_1954.png,Bookman,Soils,test
file_16242.png,CourierNew,Welfare,test
file_19371.png,Georgia,Eva,test
file_7797.png,Verdana,Pricing,test
file_462.png,FranclinGothic,Jensen,test
file_11749.png,FranclinGothic,Sickness,test
file_19556.png,LucidaSans,Center,test
file_12338.png,LucidaSans,Statute,test
file_16778.png,Lobster,Buenos,test
file_18579.png,MonotypeCorsiva,Birth,test
file_4927.png,MonotypeCorsiva,Bridge,test
file_12571.png,Helvetica,Pete,test
file_19879.png,CenturyGothic,Particle,test
file_15845.png,CourierNew,Efforts,test
file_486.png,Calibri,Leap,test
file_17351.png,Lobster,India,test
file_3154.png,Helvetica,Camp,test
file_10430.png,Georgia,Comp,test
file_15672.png,Arial,Sea,test
file_16023.png,LucidaSans,Taft,test
file_4559.png,Helvetica,Read,test
file_11381.png,LucidaSans,Equality,test
file_11549.png,TimesNewRoman,Risks,test
file_8804.png,FranclinGothic,Vocation,test
file_7719.png,Garamond,Erasmus,test
file_7247.png,Helvetica,Spirit,test
file_10143.png,Palatino,Bulletin,test
file_15142.png,CourierNew,Icon,test
file_12545.png,Arial,Parking,test
file_18270.png,TrebuchetMS,Pacific,test
file_5297.png,Helvetica,Fear,test
file_4001.png,CenturyGothic,Cups,test
file_17173.png,LucidaSans,Rail,test
file_13071.png,LucidaSans,Training,test
file_64.png,TrebuchetMS,Cocaine,test
file_17476.png,Helvetica,Witch,test
file_11130.png,Arial,Verge,test
file_14663.png,CenturyGothic,Glory,test
file_6062.png,Bookman,Salts,test
file_4163.png,Calibri,Candles,test
file_8875.png,Georgia,Clergy,test
file_5240.png,Helvetica,Veil,test
file_16793.png,FranclinGothic,Genome,test
file_8301.png,CourierNew,Viewer,test
file_18.png,FranclinGothic,Portugal,test
file_6119.png,CourierNew,Goddess,test
file_2691.png,CourierNew,Outward,test
file_18518.png,CourierNew,News,test
file_983.png,CenturyGothic,Rico,test
file_18113.png,Calibri,Assam,test
file_5596.png,MS_Sans_Serif,Detector,test
file_2314.png,Helvetica,Problems,test
file_10010.png,Arial,Spine,test
file_5045.png,Garamond,Goddess,test
file_89.png,Candara,Ben,test
file_7822.png,SegoeUI,Sharon,test
file_5113.png,FranclinGothic,Vault,test
file_17261.png,MonotypeCorsiva,Java,test
file_11232.png,LucidaSans,Remnants,test
file_12036.png,Candara,Fold,test
file_10575.png,Candara,Drift,test
file_8958.png,Verdana,Drift,test
file_6996.png,TimesNewRoman,Aim,test
file_12304.png,MS_Sans_Serif,County,test
file_6264.png,FranclinGothic,Ammonia,test
file_18688.png,TimesNewRoman,Sap,test
file_17810.png,Lobster,Bengal,test
file_19771.png,Palatino,Handle,test
file_7774.png,Verdana,Jeff,test
file_16917.png,ComicSansMS,Presence,test
file_6537.png,TrebuchetMS,Rabbit,test
file_10333.png,Helvetica,Steering,test
file_13353.png,FranclinGothic,Liu,test
file_17264.png,Garamond,Mecca,test
file_2583.png,Georgia,Strip,test
file_16853.png,Helvetica,Tunes,test
file_6089.png,SegoeUI,Adult,test
file_9698.png,FranclinGothic,Girls,test
file_16361.png,CourierNew,Rate,test
file_16992.png,TrebuchetMS,Lungs,test
file_18588.png,Georgia,Stature,test
file_1304.png,Arial,Load,test
file_15197.png,CourierNew,Mob,test
file_9242.png,Palatino,Simpson,test
file_5955.png,Calibri,Infants,test
file_4196.png,MonotypeCorsiva,Queens,test
file_9748.png,Candara,Fun,test
file_1493.png,Lobster,Vacation,test
file_19053.png,TimesNewRoman,Ecology,test
file_15666.png,LucidaSans,Parents,test
file_12821.png,Verdana,Boundary,test
file_19911.png,Bookman,Epilepsy,test
file_12150.png,TimesNewRoman,Solute,test
file_15131.png,Helvetica,Creek,test
file_2543.png,Verdana,Brow,test
file_8583.png,Garamond,Anne,test
file_17828.png,Helvetica,Placenta,test
file_15463.png,Calibri,Cuts,test
file_2764.png,Helvetica,Tanzania,test
file_18587.png,CourierNew,Joy,test
file_16907.png,MonotypeCorsiva,Branch,test
file_2379.png,Bookman,Spider,test
file_17184.png,TimesNewRoman,Tar,test
file_18976.png,Verdana,Shame,test
file_17612.png,Candara,Joke,test
file_11200.png,FranclinGothic,Climate,test
file_597.png,Helvetica,Jeff,test
file_48.png,Lobster,Nylon,test
file_8551.png,Helvetica,Tomatoes,test
file_1153.png,Lobster,Rocket,test
file_3475.png,Georgia,Manner,test
file_4815.png,Candara,Pace,test
file_13832.png,Helvetica,Strauss,test
file_11263.png,Palatino,Melt,test
file_560.png,MonotypeCorsiva,Niger,test
file_9041.png,Candara,Duke,test
file_9921.png,CenturyGothic,Pets,test
file_15805.png,Lobster,Roots,test
file_10690.png,Candara,Biol,test
file_12689.png,Calibri,Boston,test
file_19929.png,Helvetica,Sundays,test
file_8863.png,Palatino,Trigger,test
file_13988.png,Lobster,Baggage,test
file_13292.png,Garamond,Alien,test
file_19675.png,Bookman,Dome,test
file_16811.png,MonotypeCorsiva,Resin,test
file_5949.png,MS_Sans_Serif,Sulfate,test
file_3922.png,SegoeUI,Gore,test
file_1260.png,Helvetica,Burial,test
file_15793.png,FranclinGothic,Defeat,test
file_11564.png,Garamond,Serpent,test
file_16473.png,FranclinGothic,Parish,test
file_15326.png,SegoeUI,Concord,test
file_13673.png,TrebuchetMS,Cables,test
file_5093.png,Helvetica,Export,test
file_5801.png,CenturyGothic,Elk,test
file_17814.png,CourierNew,Register,test
file_19345.png,TrebuchetMS,Sages,test
file_15082.png,ComicSansMS,Rats,test
file_17076.png,MS_Sans_Serif,Dow,test
file_18942.png,Bookman,Hide,test
file_9762.png,TimesNewRoman,Fuel,test
file_7973.png,Lobster,Screens,test
file_9759.png,CenturyGothic,Teenager,test
file_1906.png,Garamond,Rice,test
file_19169.png,Bookman,Screens,test
file_19178.png,Bookman,Council,test
file_5711.png,MS_Sans_Serif,Multiple,test
file_4410.png,TrebuchetMS,Merger,test
file_7541.png,Garamond,Tribes,test
file_17146.png,SegoeUI,Fda,test
file_7730.png,TimesNewRoman,Poe,test
file_3669.png,TimesNewRoman,Chariot,test
file_4686.png,TimesNewRoman,Stimuli,test
file_17627.png,TrebuchetMS,Mail,test
file_13333.png,SegoeUI,Jesse,test
file_18423.png,Helvetica,Towel,test
file_19295.png,Arial,Feast,test
file_16367.png,TimesNewRoman,Child,test
file_17287.png,SegoeUI,Spirits,test
file_6554.png,FranclinGothic,District,test
file_12441.png,Arial,City,test
file_7740.png,Arial,Express,test
file_10363.png,FranclinGothic,Groves,test
file_13968.png,CourierNew,Specimen,test
file_11145.png,Garamond,Judaism,test
file_17396.png,CourierNew,Lot,test
file_5010.png,Lobster,Hat,test
file_7142.png,Palatino,Knot,test
file_17936.png,TimesNewRoman,Fairness,test
file_19001.png,MonotypeCorsiva,Harbour,test
file_19995.png,CenturyGothic,Rabbit,test
file_8809.png,FranclinGothic,Leonardo,test
file_6728.png,Verdana,Monday,test
file_13882.png,Garamond,Morgan,test
file_19520.png,Bookman,Duke,test
file_14137.png,TimesNewRoman,Cicero,test
file_19102.png,Candara,Ensemble,test
file_12989.png,MonotypeCorsiva,Roar,test
file_12492.png,Verdana,Kentucky,test
file_4976.png,Garamond,Models,test
file_17143.png,Arial,Mccarthy,test
file_2528.png,Lobster,Funds,test
file_1728.png,Candara,Events,test
file_7263.png,MS_Sans_Serif,Levels,test
file_5984.png,CourierNew,Font,test
file_18196.png,Arial,Spleen,test
file_9404.png,TrebuchetMS,Event,test
file_8913.png,MS_Sans_Serif,Concerts,test
file_4316.png,ComicSansMS,Paint,test
file_4797.png,Helvetica,Pierce,test
file_9632.png,Bookman,Methane,test
file_14941.png,Calibri,Senator,test
file_6568.png,Bookman,Squadron,test
file_10336.png,Calibri,Fixtures,test
file_6458.png,CenturyGothic,Plea,test
file_4556.png,SegoeUI,Textbook,test
file_4326.png,Arial,Eminence,test
file_9476.png,Helvetica,Shirt,test
file_13962.png,Candara,Modesty,test
file_3456.png,TrebuchetMS,Houghton,test
file_1429.png,MS_Sans_Serif,Practice,test
file_3923.png,Palatino,Niece,test
file_2945.png,TrebuchetMS,Lecture,test
file_416.png,TrebuchetMS,Energy,test
file_13846.png,Palatino,Facade,test
file_17963.png,MS_Sans_Serif,Supply,test
file_6371.png,ComicSansMS,Agenda,test
file_7911.png,Garamond,Column,test
file_14778.png,Verdana,Ruler,test
file_9926.png,ComicSansMS,Cabinets,test
file_14112.png,FranclinGothic,Kay,test
file_18268.png,Helvetica,Boyd,test
file_2604.png,Garamond,Cartoon,test
file_19237.png,Helvetica,Olds,test
file_7411.png,CourierNew,Grave,test
file_17904.png,Arial,Week,test
file_13358.png,MS_Sans_Serif,Jimmy,test
file_17126.png,CourierNew,Psyche,test
file_13263.png,SegoeUI,Damage,test
file_1164.png,Lobster,Saloon,test
file_15752.png,LucidaSans,Thinking,test
file_17588.png,Calibri,Buds,test
file_15010.png,MonotypeCorsiva,Newark,test
file_3899.png,TimesNewRoman,Institut,test
file_5184.png,MonotypeCorsiva,Whitney,test
file_9159.png,Verdana,Cyprus,test
file_19207.png,MS_Sans_Serif,Ethiopia,test
file_7975.png,MS_Sans_Serif,Year,test
file_14496.png,Helvetica,Bed,test
file_10536.png,LucidaSans,Seth,test
file_1518.png,Verdana,Fracture,test
file_17006.png,TrebuchetMS,Slavery,test
file_868.png,MonotypeCorsiva,Luck,test
file_12179.png,CourierNew,Methane,test
file_12527.png,SegoeUI,Students,test
file_4919.png,SegoeUI,Spp,test
file_14980.png,Garamond,Wages,test
file_7145.png,LucidaSans,Trout,test
file_13451.png,ComicSansMS,Flowers,test
file_4850.png,Verdana,Nuts,test
file_10102.png,FranclinGothic,Seekers,test
file_2649.png,TrebuchetMS,Pike,test
file_1982.png,Calibri,Favorite,test
file_16395.png,SegoeUI,Nato,test
file_12214.png,Arial,Modern,test
file_11814.png,MonotypeCorsiva,Trainer,test
file_3551.png,Garamond,Tones,test
file_18035.png,Palatino,Risk,test
file_10463.png,Lobster,Notation,test
file_11780.png,Arial,Bosnia,test
file_17707.png,CourierNew,Boom,test
file_8143.png,Calibri,Ritual,test
file_4519.png,Arial,Ring,test
file_7027.png,Palatino,Data,test
file_8458.png,CourierNew,Subunits,test
file_10391.png,Arial,Order,test
file_230.png,Garamond,Mint,test
file_11467.png,MS_Sans_Serif,Shirts,test
file_12525.png,Garamond,Outward,test
file_7931.png,TimesNewRoman,Sign,test
file_939.png,TimesNewRoman,Randolph,test
file_515.png,Garamond,Doctor,test
file_13637.png,LucidaSans,Liquids,test
file_4867.png,Garamond,Gandhi,test
file_14353.png,CourierNew,Editors,test
file_15144.png,Candara,Edge,test
file_862.png,Bookman,Relics,test
file_7199.png,Helvetica,Songs,test
file_2902.png,CourierNew,Proteins,test
file_19393.png,ComicSansMS,Lawyers,test
file_16185.png,MonotypeCorsiva,Nazis,test
file_15274.png,Lobster,Shipping,test
file_19449.png,SegoeUI,Legal,test
file_14365.png,Bookman,Fidelity,test
file_19626.png,TrebuchetMS,Trusts,test
file_5978.png,Bookman,Breed,test
file_15263.png,SegoeUI,Manager,test
file_4695.png,LucidaSans,Taxation,test
file_14434.png,FranclinGothic,Amos,test
file_5860.png,Helvetica,Paradise,test
file_7796.png,Bookman,Foam,test
file_10591.png,Verdana,Motto,test
file_19367.png,FranclinGothic,Boy,test
file_5478.png,CenturyGothic,Ada,test
file_1410.png,Arial,Costume,test
file_18257.png,CenturyGothic,Atm,test
file_9700.png,FranclinGothic,Tourists,test
file_3537.png,Palatino,Chip,test
file_3958.png,SegoeUI,Assam,test
file_3399.png,FranclinGothic,Hobby,test
file_16554.png,MonotypeCorsiva,Pillar,test
file_17183.png,Georgia,Flap,test
file_11595.png,TrebuchetMS,Color,test
file_18902.png,Palatino,Fast,test
file_14945.png,FranclinGothic,Empathy,test
file_9848.png,TimesNewRoman,Cox,test
file_7739.png,TrebuchetMS,Nets,test
file_5693.png,Arial,Modem,test
file_2956.png,CourierNew,Hon,test
file_5827.png,SegoeUI,Relation,test
file_15705.png,ComicSansMS,Notions,test
file_16786.png,Lobster,Football,test
file_10035.png,Calibri,Bowen,test
file_5582.png,SegoeUI,Flux,test
file_2321.png,Garamond,Slides,test
file_10409.png,CenturyGothic,Prints,test
file_2464.png,LucidaSans,Focus,test
file_14232.png,Palatino,Pleas,test
file_16729.png,Bookman,Painters,test
file_8802.png,Palatino,Jessie,test
file_1385.png,MonotypeCorsiva,Chapters,test
file_2582.png,TimesNewRoman,Things,test
file_7540.png,Arial,Sugar,test
file_10084.png,Candara,Vault,test
file_8522.png,Lobster,Fate,test
file_18766.png,Georgia,Jessica,test
file_3105.png,Calibri,Retailer,test
file_6654.png,Arial,Motor,test
file_9021.png,TimesNewRoman,Clarke,test
file_3478.png,Calibri,Brian,test
file_3308.png,LucidaSans,Blows,test
file_2701.png,Helvetica,Sun,test
file_7747.png,Garamond,Saloon,test
file_12251.png,Lobster,Citizen,test
file_15272.png,TimesNewRoman,License,test
file_17411.png,Georgia,Act,test
file_12226.png,LucidaSans,Verse,test
file_239.png,TimesNewRoman,Kerr,test
file_1943.png,CourierNew,Rail,test
file_5103.png,Georgia,Wedge,test
file_1736.png,CourierNew,Pier,test
file_11771.png,FranclinGothic,Campbell,test
file_156.png,Bookman,Bidding,test
file_8528.png,Georgia,Tags,test
file_11795.png,Georgia,Tongue,test
file_18120.png,Helvetica,Bruce,test
file_5395.png,TrebuchetMS,Sue,test
file_377.png,Palatino,Mary,test
file_10460.png,Calibri,Massage,test
file_12257.png,Arial,Yang,test
file_17696.png,Lobster,Arches,test
file_12474.png,TimesNewRoman,Trans,test
file_14667.png,FranclinGothic,Hut,test
